candidate_group,candidate_order,candidate_review_image,review_id,dataset,split,order,auto_priority,auto_priority_score,auto_priority_reason,component_total,small_component_count,max_components_per_class,largest_component_ratio_min,review_image,image_file,mask_file,image_stem,image_width,image_height,classes_present,classes_present_cn,ballooning_pixels,fibrosis_pixels,inflammation_pixels,steatosis_pixels,ballooning_ratio,fibrosis_ratio,inflammation_ratio,steatosis_ratio,manual_priority,label_confidence_1_to_5,usable_for_train,usable_for_valid,needs_relabel,suggest_exclude,error_type,reviewer,notes,review_csv
high_quality_candidates,1,images/high_quality_candidates/test/0001_20260204111923_test_00001.jpg,20260204111923_test_00001,2.03E+13,test,1,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00001_102_1_3_61_jpg.rf.5dee7ed789b8425999e6aeb6fbf0fd6e.jpg,E:\project\ORO\data\20260204111923\test\images\102_1_3_61_jpg.rf.5dee7ed789b8425999e6aeb6fbf0fd6e.jpg,E:\project\ORO\data\20260204111923\test\masks\102_1_3_61_jpg.rf.5dee7ed789b8425999e6aeb6fbf0fd6e.npz,102_1_3_61_jpg.rf.5dee7ed789b8425999e6aeb6fbf0fd6e,640,640,steatosis,脂肪变,0,0,0,10908,0,0,0,0.02663086,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,2,images/high_quality_candidates/test/0002_20260204111923_test_00002.jpg,20260204111923_test_00002,2.03E+13,test,2,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00002_102_1_4_62_jpg.rf.6f9a35181e076f722657165534f366c8.jpg,E:\project\ORO\data\20260204111923\test\images\102_1_4_62_jpg.rf.6f9a35181e076f722657165534f366c8.jpg,E:\project\ORO\data\20260204111923\test\masks\102_1_4_62_jpg.rf.6f9a35181e076f722657165534f366c8.npz,102_1_4_62_jpg.rf.6f9a35181e076f722657165534f366c8,640,640,steatosis,脂肪变,0,0,0,14904,0,0,0,0.03638672,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,3,images/high_quality_candidates/test/0003_20260204111923_test_00007.jpg,20260204111923_test_00007,2.03E+13,test,7,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00007_15_242_202_100_56_jpg.rf.1434e6edca240193415f266996b300e2.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_202_100_56_jpg.rf.1434e6edca240193415f266996b300e2.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_202_100_56_jpg.rf.1434e6edca240193415f266996b300e2.npz,15_242_202_100_56_jpg.rf.1434e6edca240193415f266996b300e2,640,640,ballooning,气球样变,26334,0,0,0,0.06429199,0,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,4,images/high_quality_candidates/test/0004_20260204111923_test_00009.jpg,20260204111923_test_00009,2.03E+13,test,9,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00009_15_242_202_118_88_jpg.rf.0698d8264393a6e9288d73648ee5e1d5.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_202_118_88_jpg.rf.0698d8264393a6e9288d73648ee5e1d5.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_202_118_88_jpg.rf.0698d8264393a6e9288d73648ee5e1d5.npz,15_242_202_118_88_jpg.rf.0698d8264393a6e9288d73648ee5e1d5,640,640,ballooning,气球样变,23128,0,0,0,0.05646484,0,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,5,images/high_quality_candidates/test/0005_20260204111923_test_00010.jpg,20260204111923_test_00010,2.03E+13,test,10,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00010_15_242_202_12_107_jpg.rf.aef16e22ce7a4f41f56e6145f736ff64.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_202_12_107_jpg.rf.aef16e22ce7a4f41f56e6145f736ff64.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_202_12_107_jpg.rf.aef16e22ce7a4f41f56e6145f736ff64.npz,15_242_202_12_107_jpg.rf.aef16e22ce7a4f41f56e6145f736ff64,640,640,ballooning,气球样变,72312,0,0,0,0.17654297,0,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,6,images/high_quality_candidates/test/0006_20260204111923_test_00011.jpg,20260204111923_test_00011,2.03E+13,test,11,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00011_15_242_202_12_117_jpg.rf.f70ffa3b158261b62b537d13b28821f1.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_202_12_117_jpg.rf.f70ffa3b158261b62b537d13b28821f1.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_202_12_117_jpg.rf.f70ffa3b158261b62b537d13b28821f1.npz,15_242_202_12_117_jpg.rf.f70ffa3b158261b62b537d13b28821f1,640,640,ballooning,气球样变,21696,0,0,0,0.05296875,0,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,7,images/high_quality_candidates/test/0007_20260204111923_test_00012.jpg,20260204111923_test_00012,2.03E+13,test,12,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00012_15_242_202_133_35_jpg.rf.65afa4026099ca348e106adaef51d43e.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_202_133_35_jpg.rf.65afa4026099ca348e106adaef51d43e.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_202_133_35_jpg.rf.65afa4026099ca348e106adaef51d43e.npz,15_242_202_133_35_jpg.rf.65afa4026099ca348e106adaef51d43e,640,640,ballooning,气球样变,29928,0,0,0,0.07306641,0,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,8,images/high_quality_candidates/test/0008_20260204111923_test_00013.jpg,20260204111923_test_00013,2.03E+13,test,13,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00013_15_242_202_137_58_jpg.rf.3e8b97a72fdecb44de0b72e53c600539.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_202_137_58_jpg.rf.3e8b97a72fdecb44de0b72e53c600539.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_202_137_58_jpg.rf.3e8b97a72fdecb44de0b72e53c600539.npz,15_242_202_137_58_jpg.rf.3e8b97a72fdecb44de0b72e53c600539,640,640,ballooning,气球样变,68120,0,0,0,0.16630859,0,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,9,images/high_quality_candidates/test/0009_20260204111923_test_00014.jpg,20260204111923_test_00014,2.03E+13,test,14,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00014_15_242_202_167_14_jpg.rf.3898e361dff68d0b3a1f53bf420f5a86.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_202_167_14_jpg.rf.3898e361dff68d0b3a1f53bf420f5a86.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_202_167_14_jpg.rf.3898e361dff68d0b3a1f53bf420f5a86.npz,15_242_202_167_14_jpg.rf.3898e361dff68d0b3a1f53bf420f5a86,640,640,ballooning,气球样变,28800,0,0,0,0.0703125,0,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,10,images/high_quality_candidates/test/0010_20260204111923_test_00015.jpg,20260204111923_test_00015,2.03E+13,test,15,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00015_15_242_208_18_23_jpg.rf.b0029b4cb0ea1cceca909f81cd90b62e.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_18_23_jpg.rf.b0029b4cb0ea1cceca909f81cd90b62e.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_18_23_jpg.rf.b0029b4cb0ea1cceca909f81cd90b62e.npz,15_242_208_18_23_jpg.rf.b0029b4cb0ea1cceca909f81cd90b62e,640,640,fibrosis,纤维化,0,25800,0,0,0,0.06298828,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,11,images/high_quality_candidates/test/0011_20260204111923_test_00016.jpg,20260204111923_test_00016,2.03E+13,test,16,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00016_15_242_208_18_9_jpg.rf.9802e96f8e362e037cf73954d90cf0ec.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_18_9_jpg.rf.9802e96f8e362e037cf73954d90cf0ec.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_18_9_jpg.rf.9802e96f8e362e037cf73954d90cf0ec.npz,15_242_208_18_9_jpg.rf.9802e96f8e362e037cf73954d90cf0ec,640,640,fibrosis,纤维化,0,19392,0,0,0,0.04734375,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,12,images/high_quality_candidates/test/0012_20260204111923_test_00017.jpg,20260204111923_test_00017,2.03E+13,test,17,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00017_15_242_208_198_52_jpg.rf.9cef99188be2bec8e3a60bd7d6c47c42.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_198_52_jpg.rf.9cef99188be2bec8e3a60bd7d6c47c42.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_198_52_jpg.rf.9cef99188be2bec8e3a60bd7d6c47c42.npz,15_242_208_198_52_jpg.rf.9cef99188be2bec8e3a60bd7d6c47c42,640,640,inflammation,炎症,0,0,2064,0,0,0,0.00503906,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,13,images/high_quality_candidates/test/0013_20260204111923_test_00019.jpg,20260204111923_test_00019,2.03E+13,test,19,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00019_15_242_208_19_13_jpg.rf.005876ff63ddc776ca366ff261023f6c.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_19_13_jpg.rf.005876ff63ddc776ca366ff261023f6c.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_19_13_jpg.rf.005876ff63ddc776ca366ff261023f6c.npz,15_242_208_19_13_jpg.rf.005876ff63ddc776ca366ff261023f6c,640,640,fibrosis,纤维化,0,6014,0,0,0,0.01468262,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,14,images/high_quality_candidates/test/0014_20260204111923_test_00021.jpg,20260204111923_test_00021,2.03E+13,test,21,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00021_15_242_208_19_7_jpg.rf.d5ed7aeab3c793d49a5820591cb314bb.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_19_7_jpg.rf.d5ed7aeab3c793d49a5820591cb314bb.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_19_7_jpg.rf.d5ed7aeab3c793d49a5820591cb314bb.npz,15_242_208_19_7_jpg.rf.d5ed7aeab3c793d49a5820591cb314bb,640,640,fibrosis,纤维化,0,30800,0,0,0,0.07519531,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,15,images/high_quality_candidates/test/0015_20260204111923_test_00023.jpg,20260204111923_test_00023,2.03E+13,test,23,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00023_15_242_208_20_23_jpg.rf.0033de25744dea9fd9c370beab5f5a81.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_20_23_jpg.rf.0033de25744dea9fd9c370beab5f5a81.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_20_23_jpg.rf.0033de25744dea9fd9c370beab5f5a81.npz,15_242_208_20_23_jpg.rf.0033de25744dea9fd9c370beab5f5a81,640,640,fibrosis,纤维化,0,19875,0,0,0,0.04852295,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,16,images/high_quality_candidates/test/0016_20260204111923_test_00024.jpg,20260204111923_test_00024,2.03E+13,test,24,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00024_15_242_208_20_27_jpg.rf.79a9f5d91d78c8ab83d4183b7c6a166e.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_20_27_jpg.rf.79a9f5d91d78c8ab83d4183b7c6a166e.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_20_27_jpg.rf.79a9f5d91d78c8ab83d4183b7c6a166e.npz,15_242_208_20_27_jpg.rf.79a9f5d91d78c8ab83d4183b7c6a166e,640,640,fibrosis,纤维化,0,30174,0,0,0,0.07366699,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,17,images/high_quality_candidates/test/0017_20260204111923_test_00026.jpg,20260204111923_test_00026,2.03E+13,test,26,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00026_15_242_208_21_17_jpg.rf.bf34a7204e662bbc844d5da7c1d37b7e.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_21_17_jpg.rf.bf34a7204e662bbc844d5da7c1d37b7e.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_21_17_jpg.rf.bf34a7204e662bbc844d5da7c1d37b7e.npz,15_242_208_21_17_jpg.rf.bf34a7204e662bbc844d5da7c1d37b7e,640,640,fibrosis,纤维化,0,31200,0,0,0,0.07617188,0,0,低,2,N,N,Y,N,位置不典型,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,18,images/high_quality_candidates/test/0018_20260204111923_test_00027.jpg,20260204111923_test_00027,2.03E+13,test,27,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00027_15_242_208_22_14_jpg.rf.ed42578d9560659e6401097149c4eb08.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_22_14_jpg.rf.ed42578d9560659e6401097149c4eb08.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_22_14_jpg.rf.ed42578d9560659e6401097149c4eb08.npz,15_242_208_22_14_jpg.rf.ed42578d9560659e6401097149c4eb08,640,640,fibrosis,纤维化,0,34584,0,0,0,0.08443359,0,0,中,3,Y,N,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,19,images/high_quality_candidates/test/0019_20260204111923_test_00028.jpg,20260204111923_test_00028,2.03E+13,test,28,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00028_15_242_208_22_23_jpg.rf.e60b5393b576323d30ef976bf14baa56.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_22_23_jpg.rf.e60b5393b576323d30ef976bf14baa56.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_22_23_jpg.rf.e60b5393b576323d30ef976bf14baa56.npz,15_242_208_22_23_jpg.rf.e60b5393b576323d30ef976bf14baa56,640,640,fibrosis,纤维化,0,37944,0,0,0,0.09263672,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,20,images/high_quality_candidates/test/0020_20260204111923_test_00030.jpg,20260204111923_test_00030,2.03E+13,test,30,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00030_15_242_208_22_27_jpg.rf.2a39ef1006226fbda30ad677d7a774c0.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_22_27_jpg.rf.2a39ef1006226fbda30ad677d7a774c0.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_22_27_jpg.rf.2a39ef1006226fbda30ad677d7a774c0.npz,15_242_208_22_27_jpg.rf.2a39ef1006226fbda30ad677d7a774c0,640,640,fibrosis,纤维化,0,28576,0,0,0,0.06976562,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,21,images/high_quality_candidates/test/0021_20260204111923_test_00031.jpg,20260204111923_test_00031,2.03E+13,test,31,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00031_15_242_208_23_13_jpg.rf.2d8073d957a570d4ae86adfdf7747b27.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_23_13_jpg.rf.2d8073d957a570d4ae86adfdf7747b27.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_23_13_jpg.rf.2d8073d957a570d4ae86adfdf7747b27.npz,15_242_208_23_13_jpg.rf.2d8073d957a570d4ae86adfdf7747b27,640,640,fibrosis,纤维化,0,19026,0,0,0,0.0464502,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,22,images/high_quality_candidates/test/0022_20260204111923_test_00033.jpg,20260204111923_test_00033,2.03E+13,test,33,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00033_15_242_208_23_23_jpg.rf.79b8586dfa2203ece5169f67575f36c8.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_23_23_jpg.rf.79b8586dfa2203ece5169f67575f36c8.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_23_23_jpg.rf.79b8586dfa2203ece5169f67575f36c8.npz,15_242_208_23_23_jpg.rf.79b8586dfa2203ece5169f67575f36c8,640,640,fibrosis,纤维化,0,12160,0,0,0,0.0296875,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,23,images/high_quality_candidates/test/0023_20260204111923_test_00037.jpg,20260204111923_test_00037,2.03E+13,test,37,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00037_15_242_208_25_26_jpg.rf.e663fca14e63d9e81e9584d4cb887a89.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_25_26_jpg.rf.e663fca14e63d9e81e9584d4cb887a89.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_25_26_jpg.rf.e663fca14e63d9e81e9584d4cb887a89.npz,15_242_208_25_26_jpg.rf.e663fca14e63d9e81e9584d4cb887a89,640,640,fibrosis,纤维化,0,46368,0,0,0,0.11320313,0,0,低,2,N,N,Y,N,错标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,24,images/high_quality_candidates/test/0024_20260204111923_test_00040.jpg,20260204111923_test_00040,2.03E+13,test,40,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00040_15_242_208_26_15_jpg.rf.227ae4ac5937892b4f3303595b58d358.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_26_15_jpg.rf.227ae4ac5937892b4f3303595b58d358.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_26_15_jpg.rf.227ae4ac5937892b4f3303595b58d358.npz,15_242_208_26_15_jpg.rf.227ae4ac5937892b4f3303595b58d358,640,640,fibrosis,纤维化,0,33726,0,0,0,0.08233887,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,25,images/high_quality_candidates/test/0025_20260204111923_test_00043.jpg,20260204111923_test_00043,2.03E+13,test,43,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00043_15_242_208_27_15_jpg.rf.f39ff9403f3404fcf8abc9a8c784564c.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_27_15_jpg.rf.f39ff9403f3404fcf8abc9a8c784564c.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_27_15_jpg.rf.f39ff9403f3404fcf8abc9a8c784564c.npz,15_242_208_27_15_jpg.rf.f39ff9403f3404fcf8abc9a8c784564c,640,640,fibrosis,纤维化,0,27166,0,0,0,0.06632324,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,26,images/high_quality_candidates/test/0026_20260204111923_test_00044.jpg,20260204111923_test_00044,2.03E+13,test,44,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00044_15_242_208_27_18_jpg.rf.615edf150807e4ef6e71c6136191bbb3.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_27_18_jpg.rf.615edf150807e4ef6e71c6136191bbb3.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_27_18_jpg.rf.615edf150807e4ef6e71c6136191bbb3.npz,15_242_208_27_18_jpg.rf.615edf150807e4ef6e71c6136191bbb3,640,640,fibrosis,纤维化,0,23712,0,0,0,0.05789063,0,0,低,2,N,N,Y,N,错标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,27,images/high_quality_candidates/test/0027_20260204111923_test_00049.jpg,20260204111923_test_00049,2.03E+13,test,49,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00049_15_242_208_32_10_jpg.rf.a8d158932c186ff8c3a01adca20564dd.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_32_10_jpg.rf.a8d158932c186ff8c3a01adca20564dd.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_32_10_jpg.rf.a8d158932c186ff8c3a01adca20564dd.npz,15_242_208_32_10_jpg.rf.a8d158932c186ff8c3a01adca20564dd,640,640,fibrosis,纤维化,0,59064,0,0,0,0.14419922,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,28,images/high_quality_candidates/test/0028_20260204111923_test_00051.jpg,20260204111923_test_00051,2.03E+13,test,51,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00051_15_242_208_33_15_jpg.rf.4fae6a969fdbe99a2cc9544d797072ce.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_33_15_jpg.rf.4fae6a969fdbe99a2cc9544d797072ce.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_33_15_jpg.rf.4fae6a969fdbe99a2cc9544d797072ce.npz,15_242_208_33_15_jpg.rf.4fae6a969fdbe99a2cc9544d797072ce,640,640,fibrosis,纤维化,0,16244,0,0,0,0.0396582,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,29,images/high_quality_candidates/test/0029_20260204111923_test_00052.jpg,20260204111923_test_00052,2.03E+13,test,52,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00052_15_242_208_33_19_jpg.rf.ecf342ea70ebaf870de2b1f9bdd46dc3.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_33_19_jpg.rf.ecf342ea70ebaf870de2b1f9bdd46dc3.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_33_19_jpg.rf.ecf342ea70ebaf870de2b1f9bdd46dc3.npz,15_242_208_33_19_jpg.rf.ecf342ea70ebaf870de2b1f9bdd46dc3,640,640,fibrosis,纤维化,0,6052,0,0,0,0.01477539,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,30,images/high_quality_candidates/test/0030_20260204111923_test_00059.jpg,20260204111923_test_00059,2.03E+13,test,59,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00059_15_242_208_37_20_jpg.rf.be36116b11a4033e93bfa949fdd0f1c1.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_208_37_20_jpg.rf.be36116b11a4033e93bfa949fdd0f1c1.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_208_37_20_jpg.rf.be36116b11a4033e93bfa949fdd0f1c1.npz,15_242_208_37_20_jpg.rf.be36116b11a4033e93bfa949fdd0f1c1,640,640,fibrosis,纤维化,0,8400,0,0,0,0.02050781,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,31,images/high_quality_candidates/test/0031_20260204111923_test_00062.jpg,20260204111923_test_00062,2.03E+13,test,62,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00062_15_242_211_19_9_jpg.rf.dd2541dd48852d85119dd2da8edcc250.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_211_19_9_jpg.rf.dd2541dd48852d85119dd2da8edcc250.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_211_19_9_jpg.rf.dd2541dd48852d85119dd2da8edcc250.npz,15_242_211_19_9_jpg.rf.dd2541dd48852d85119dd2da8edcc250,640,640,fibrosis,纤维化,0,32634,0,0,0,0.07967285,0,0,中,3,Y,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
