review_id,dataset,split,order,auto_priority,auto_priority_score,auto_priority_reason,component_total,small_component_count,max_components_per_class,largest_component_ratio_min,review_image,image_file,mask_file,image_stem,image_width,image_height,classes_present,classes_present_cn,ballooning_pixels,fibrosis_pixels,inflammation_pixels,steatosis_pixels,ballooning_ratio,fibrosis_ratio,inflammation_ratio,steatosis_ratio,manual_priority,label_confidence_1_to_5,usable_for_train,usable_for_valid,needs_relabel,suggest_exclude,error_type,reviewer,notes,review_csv
385-liver.groupclean.v1_test_00062,385-liver.groupclean.v1,test,62,低,10,至少一个类别缺少主导区域，可能较碎,3,0,3,0,review_images/385-liver.groupclean.v1/test/00062_18_228_Masson_505_92_38_jpg.rf.3aa48a1a400821676e19fc5800e549aa.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\18_228_Masson_505_92_38_jpg.rf.3aa48a1a400821676e19fc5800e549aa.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\18_228_Masson_505_92_38_jpg.rf.3aa48a1a400821676e19fc5800e549aa.npz,18_228_Masson_505_92_38_jpg.rf.3aa48a1a400821676e19fc5800e549aa,640,640,ballooning,气球样变,14190,0,0,0,0.03464355,0,0,0,低,2,N,N,Y,Y,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00063,385-liver.groupclean.v1,test,63,低,10,至少一个类别缺少主导区域，可能较碎,3,0,3,0,review_images/385-liver.groupclean.v1/test/00063_18_228_Masson_505_92_38_jpg.rf.ae9ed036276401dab121828dadbd96c0.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\18_228_Masson_505_92_38_jpg.rf.ae9ed036276401dab121828dadbd96c0.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\18_228_Masson_505_92_38_jpg.rf.ae9ed036276401dab121828dadbd96c0.npz,18_228_Masson_505_92_38_jpg.rf.ae9ed036276401dab121828dadbd96c0,640,640,ballooning,气球样变,9207,0,0,0,0.02247803,0,0,0,低,2,N,N,Y,Y,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00064,385-liver.groupclean.v1,test,64,低,10,至少一个类别缺少主导区域，可能较碎,3,0,3,0,review_images/385-liver.groupclean.v1/test/00064_18_228_Masson_505_92_38_jpg.rf.e01af43999c7a33686aa86991ed54236.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\18_228_Masson_505_92_38_jpg.rf.e01af43999c7a33686aa86991ed54236.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\18_228_Masson_505_92_38_jpg.rf.e01af43999c7a33686aa86991ed54236.npz,18_228_Masson_505_92_38_jpg.rf.e01af43999c7a33686aa86991ed54236,640,640,ballooning,气球样变,9164,0,0,0,0.02237305,0,0,0,低,2,N,N,Y,Y,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00065,385-liver.groupclean.v1,test,65,低,10,至少一个类别缺少主导区域，可能较碎,2,0,2,0,review_images/385-liver.groupclean.v1/test/00065_18_228_Masson_505_93_27_jpg.rf.65d29e3b324681aa4afe6ddec926c56a.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\18_228_Masson_505_93_27_jpg.rf.65d29e3b324681aa4afe6ddec926c56a.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\18_228_Masson_505_93_27_jpg.rf.65d29e3b324681aa4afe6ddec926c56a.npz,18_228_Masson_505_93_27_jpg.rf.65d29e3b324681aa4afe6ddec926c56a,640,640,ballooning,气球样变,29112,0,0,0,0.07107422,0,0,0,低,2,N,N,Y,Y,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00066,385-liver.groupclean.v1,test,66,低,10,至少一个类别缺少主导区域，可能较碎,2,0,2,0,review_images/385-liver.groupclean.v1/test/00066_18_228_Masson_505_93_27_jpg.rf.8cb901c7a14f9b7520649fac35bfa321.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\18_228_Masson_505_93_27_jpg.rf.8cb901c7a14f9b7520649fac35bfa321.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\18_228_Masson_505_93_27_jpg.rf.8cb901c7a14f9b7520649fac35bfa321.npz,18_228_Masson_505_93_27_jpg.rf.8cb901c7a14f9b7520649fac35bfa321,640,640,ballooning,气球样变,29106,0,0,0,0.07105957,0,0,0,低,2,N,N,Y,Y,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00067,385-liver.groupclean.v1,test,67,低,10,至少一个类别缺少主导区域，可能较碎,3,0,3,0,review_images/385-liver.groupclean.v1/test/00067_18_228_Masson_505_93_27_jpg.rf.8e92de84b876dfab31f07eba2681e805.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\18_228_Masson_505_93_27_jpg.rf.8e92de84b876dfab31f07eba2681e805.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\18_228_Masson_505_93_27_jpg.rf.8e92de84b876dfab31f07eba2681e805.npz,18_228_Masson_505_93_27_jpg.rf.8e92de84b876dfab31f07eba2681e805,640,640,ballooning,气球样变,22934,0,0,0,0.05599121,0,0,0,低,2,N,N,Y,Y,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00068,385-liver.groupclean.v1,test,68,中,45,单类面积偏大: 脂肪变；连通区域偏多；至少一个类别缺少主导区域，可能较碎,16,0,16,0,review_images/385-liver.groupclean.v1/test/00068_201_1_13_42_jpg.rf.d3d1ce6e011beaa1a94323d5a5a1a741.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\201_1_13_42_jpg.rf.d3d1ce6e011beaa1a94323d5a5a1a741.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\201_1_13_42_jpg.rf.d3d1ce6e011beaa1a94323d5a5a1a741.npz,201_1_13_42_jpg.rf.d3d1ce6e011beaa1a94323d5a5a1a741,640,640,steatosis,脂肪变,0,0,0,111121,0,0,0,0.2712915,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00069,385-liver.groupclean.v1,test,69,中,45,单类面积偏大: 脂肪变；连通区域偏多；至少一个类别缺少主导区域，可能较碎,15,0,15,0,review_images/385-liver.groupclean.v1/test/00069_201_1_13_42_jpg.rf.e8758b08b9eb03e6321a39afde55c907.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\201_1_13_42_jpg.rf.e8758b08b9eb03e6321a39afde55c907.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\201_1_13_42_jpg.rf.e8758b08b9eb03e6321a39afde55c907.npz,201_1_13_42_jpg.rf.e8758b08b9eb03e6321a39afde55c907,640,640,steatosis,脂肪变,0,0,0,109036,0,0,0,0.26620117,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00070,385-liver.groupclean.v1,test,70,中,45,单类面积偏大: 脂肪变；连通区域偏多；至少一个类别缺少主导区域，可能较碎,16,0,16,0,review_images/385-liver.groupclean.v1/test/00070_201_1_13_42_jpg.rf.f26722d9e6dbc12569de62117e70cc19.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\201_1_13_42_jpg.rf.f26722d9e6dbc12569de62117e70cc19.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\201_1_13_42_jpg.rf.f26722d9e6dbc12569de62117e70cc19.npz,201_1_13_42_jpg.rf.f26722d9e6dbc12569de62117e70cc19,640,640,steatosis,脂肪变,0,0,0,111045,0,0,0,0.27110596,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00071,385-liver.groupclean.v1,test,71,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,16,0,16,0,review_images/385-liver.groupclean.v1/test/00071_201_7_4_56_jpg.rf.4fae1f84db8a43b4c7f5e1503e002bf5.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\201_7_4_56_jpg.rf.4fae1f84db8a43b4c7f5e1503e002bf5.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\201_7_4_56_jpg.rf.4fae1f84db8a43b4c7f5e1503e002bf5.npz,201_7_4_56_jpg.rf.4fae1f84db8a43b4c7f5e1503e002bf5,640,640,steatosis,脂肪变,0,0,0,62572,0,0,0,0.15276367,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00072,385-liver.groupclean.v1,test,72,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,15,0,15,0,review_images/385-liver.groupclean.v1/test/00072_201_7_4_56_jpg.rf.7a79b0ef1427ed5b65ae409d73ee6797.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\201_7_4_56_jpg.rf.7a79b0ef1427ed5b65ae409d73ee6797.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\201_7_4_56_jpg.rf.7a79b0ef1427ed5b65ae409d73ee6797.npz,201_7_4_56_jpg.rf.7a79b0ef1427ed5b65ae409d73ee6797,640,640,steatosis,脂肪变,0,0,0,55942,0,0,0,0.13657715,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00073,385-liver.groupclean.v1,test,73,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,15,0,15,0,review_images/385-liver.groupclean.v1/test/00073_201_7_4_56_jpg.rf.89b1e08486411beb6cabba8681f29e1b.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\201_7_4_56_jpg.rf.89b1e08486411beb6cabba8681f29e1b.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\201_7_4_56_jpg.rf.89b1e08486411beb6cabba8681f29e1b.npz,201_7_4_56_jpg.rf.89b1e08486411beb6cabba8681f29e1b,640,640,steatosis,脂肪变,0,0,0,56113,0,0,0,0.13699463,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00074,385-liver.groupclean.v1,test,74,中,45,单类面积偏大: 脂肪变；连通区域偏多；至少一个类别缺少主导区域，可能较碎,10,0,10,0,review_images/385-liver.groupclean.v1/test/00074_201_9_12_31_jpg.rf.23e19cbd559689f9735f07f9c112cbb0.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\201_9_12_31_jpg.rf.23e19cbd559689f9735f07f9c112cbb0.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\201_9_12_31_jpg.rf.23e19cbd559689f9735f07f9c112cbb0.npz,201_9_12_31_jpg.rf.23e19cbd559689f9735f07f9c112cbb0,640,640,steatosis,脂肪变,0,0,0,121924,0,0,0,0.29766602,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00075,385-liver.groupclean.v1,test,75,中,45,单类面积偏大: 脂肪变；连通区域偏多；至少一个类别缺少主导区域，可能较碎,10,0,10,0,review_images/385-liver.groupclean.v1/test/00075_201_9_12_31_jpg.rf.b8df177f0f4aa4801ba5202cbd3321c1.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\201_9_12_31_jpg.rf.b8df177f0f4aa4801ba5202cbd3321c1.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\201_9_12_31_jpg.rf.b8df177f0f4aa4801ba5202cbd3321c1.npz,201_9_12_31_jpg.rf.b8df177f0f4aa4801ba5202cbd3321c1,640,640,steatosis,脂肪变,0,0,0,122703,0,0,0,0.29956787,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00076,385-liver.groupclean.v1,test,76,中,30,单类面积偏大: 脂肪变；至少一个类别缺少主导区域，可能较碎,7,0,7,0,review_images/385-liver.groupclean.v1/test/00076_201_9_12_31_jpg.rf.fb59e9aa5f8c3b8dcc09956907341706.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\201_9_12_31_jpg.rf.fb59e9aa5f8c3b8dcc09956907341706.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\201_9_12_31_jpg.rf.fb59e9aa5f8c3b8dcc09956907341706.npz,201_9_12_31_jpg.rf.fb59e9aa5f8c3b8dcc09956907341706,640,640,steatosis,脂肪变,0,0,0,103028,0,0,0,0.2515332,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00077,385-liver.groupclean.v1,test,77,低,10,至少一个类别缺少主导区域，可能较碎,6,0,6,0,review_images/385-liver.groupclean.v1/test/00077_202_1_12_10_jpg.rf.2fe06735652fe4afb64fdb97f248211d.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\202_1_12_10_jpg.rf.2fe06735652fe4afb64fdb97f248211d.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\202_1_12_10_jpg.rf.2fe06735652fe4afb64fdb97f248211d.npz,202_1_12_10_jpg.rf.2fe06735652fe4afb64fdb97f248211d,640,640,steatosis,脂肪变,0,0,0,22495,0,0,0,0.05491943,中,3,Y,N,Y,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00078,385-liver.groupclean.v1,test,78,低,10,至少一个类别缺少主导区域，可能较碎,3,0,3,0,review_images/385-liver.groupclean.v1/test/00078_202_1_12_10_jpg.rf.dd079599f79bbeae6ee2246b94ed1db1.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\202_1_12_10_jpg.rf.dd079599f79bbeae6ee2246b94ed1db1.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\202_1_12_10_jpg.rf.dd079599f79bbeae6ee2246b94ed1db1.npz,202_1_12_10_jpg.rf.dd079599f79bbeae6ee2246b94ed1db1,640,640,steatosis,脂肪变,0,0,0,14217,0,0,0,0.03470947,中,3,Y,N,Y,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00079,385-liver.groupclean.v1,test,79,低,10,至少一个类别缺少主导区域，可能较碎,3,0,3,0,review_images/385-liver.groupclean.v1/test/00079_202_1_12_10_jpg.rf.e63fb8b4cbc0c8e5c006df628b084867.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\202_1_12_10_jpg.rf.e63fb8b4cbc0c8e5c006df628b084867.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\202_1_12_10_jpg.rf.e63fb8b4cbc0c8e5c006df628b084867.npz,202_1_12_10_jpg.rf.e63fb8b4cbc0c8e5c006df628b084867,640,640,steatosis,脂肪变,0,0,0,14272,0,0,0,0.03484375,中,3,Y,N,Y,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00080,385-liver.groupclean.v1,test,80,低,10,至少一个类别缺少主导区域，可能较碎,5,0,5,0,review_images/385-liver.groupclean.v1/test/00080_202_2_8_60_jpg.rf.7787b1583bbd2308ab267176316383bd.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\202_2_8_60_jpg.rf.7787b1583bbd2308ab267176316383bd.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\202_2_8_60_jpg.rf.7787b1583bbd2308ab267176316383bd.npz,202_2_8_60_jpg.rf.7787b1583bbd2308ab267176316383bd,640,640,steatosis,脂肪变,0,0,0,19491,0,0,0,0.04758545,高,4,Y,N,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00081,385-liver.groupclean.v1,test,81,低,10,至少一个类别缺少主导区域，可能较碎,5,0,5,0,review_images/385-liver.groupclean.v1/test/00081_202_2_8_60_jpg.rf.7a99b42b72a0e75d1e9738b7d231a496.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\202_2_8_60_jpg.rf.7a99b42b72a0e75d1e9738b7d231a496.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\202_2_8_60_jpg.rf.7a99b42b72a0e75d1e9738b7d231a496.npz,202_2_8_60_jpg.rf.7a99b42b72a0e75d1e9738b7d231a496,640,640,steatosis,脂肪变,0,0,0,19521,0,0,0,0.04765869,高,5,Y,N,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00082,385-liver.groupclean.v1,test,82,低,10,至少一个类别缺少主导区域，可能较碎,5,0,5,0,review_images/385-liver.groupclean.v1/test/00082_202_2_8_60_jpg.rf.97219d54ddf71aede4978da7a6e920e9.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\202_2_8_60_jpg.rf.97219d54ddf71aede4978da7a6e920e9.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\202_2_8_60_jpg.rf.97219d54ddf71aede4978da7a6e920e9.npz,202_2_8_60_jpg.rf.97219d54ddf71aede4978da7a6e920e9,640,640,steatosis,脂肪变,0,0,0,19469,0,0,0,0.04753174,高,6,Y,N,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_valid_00001,385-liver.groupclean.v1,valid,1,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,8,0,8,0,review_images/385-liver.groupclean.v1/valid/00001_102_2_3_51_jpg.rf.0d52b2453612275fef94ba3444577866.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\102_2_3_51_jpg.rf.0d52b2453612275fef94ba3444577866.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\102_2_3_51_jpg.rf.0d52b2453612275fef94ba3444577866.npz,102_2_3_51_jpg.rf.0d52b2453612275fef94ba3444577866,640,640,steatosis,脂肪变,0,0,0,22909,0,0,0,0.05593018,中,3,Y,N,Y,N,多标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00002,385-liver.groupclean.v1,valid,2,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,8,0,8,0,review_images/385-liver.groupclean.v1/valid/00002_102_2_3_51_jpg.rf.107962695953a008d126b5cf200d84d3.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\102_2_3_51_jpg.rf.107962695953a008d126b5cf200d84d3.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\102_2_3_51_jpg.rf.107962695953a008d126b5cf200d84d3.npz,102_2_3_51_jpg.rf.107962695953a008d126b5cf200d84d3,640,640,steatosis,脂肪变,0,0,0,22909,0,0,0,0.05593018,中,3,Y,N,Y,N,多标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00003,385-liver.groupclean.v1,valid,3,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,8,0,8,0,review_images/385-liver.groupclean.v1/valid/00003_102_2_3_51_jpg.rf.1867ddd77509fa5834bf41a759af8d54.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\102_2_3_51_jpg.rf.1867ddd77509fa5834bf41a759af8d54.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\102_2_3_51_jpg.rf.1867ddd77509fa5834bf41a759af8d54.npz,102_2_3_51_jpg.rf.1867ddd77509fa5834bf41a759af8d54,640,640,steatosis,脂肪变,0,0,0,22909,0,0,0,0.05593018,中,3,Y,N,Y,N,多标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00004,385-liver.groupclean.v1,valid,4,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,17,0,17,0,review_images/385-liver.groupclean.v1/valid/00004_15_239_101_64_46_jpg.rf.0fe3ddd5d44420168c4a70442efdf025.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_239_101_64_46_jpg.rf.0fe3ddd5d44420168c4a70442efdf025.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_239_101_64_46_jpg.rf.0fe3ddd5d44420168c4a70442efdf025.npz,15_239_101_64_46_jpg.rf.0fe3ddd5d44420168c4a70442efdf025,640,640,inflammation,炎症,0,0,17888,0,0,0,0.04367187,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00005,385-liver.groupclean.v1,valid,5,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,17,0,17,0,review_images/385-liver.groupclean.v1/valid/00005_15_239_101_64_46_jpg.rf.9a4b67abb5268a6d6af150893e905e20.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_239_101_64_46_jpg.rf.9a4b67abb5268a6d6af150893e905e20.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_239_101_64_46_jpg.rf.9a4b67abb5268a6d6af150893e905e20.npz,15_239_101_64_46_jpg.rf.9a4b67abb5268a6d6af150893e905e20,640,640,inflammation,炎症,0,0,17957,0,0,0,0.04384033,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00006,385-liver.groupclean.v1,valid,6,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,16,0,16,0,review_images/385-liver.groupclean.v1/valid/00006_15_239_101_64_46_jpg.rf.eea94e6872cacff3c2a0f77dc76bd029.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_239_101_64_46_jpg.rf.eea94e6872cacff3c2a0f77dc76bd029.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_239_101_64_46_jpg.rf.eea94e6872cacff3c2a0f77dc76bd029.npz,15_239_101_64_46_jpg.rf.eea94e6872cacff3c2a0f77dc76bd029,640,640,inflammation,炎症,0,0,18069,0,0,0,0.04411377,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00007,385-liver.groupclean.v1,valid,7,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,18,0,18,0,review_images/385-liver.groupclean.v1/valid/00007_15_239_101_65_46_jpg.rf.056416e2e3b8e49bc30d73a0efec3881.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_239_101_65_46_jpg.rf.056416e2e3b8e49bc30d73a0efec3881.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_239_101_65_46_jpg.rf.056416e2e3b8e49bc30d73a0efec3881.npz,15_239_101_65_46_jpg.rf.056416e2e3b8e49bc30d73a0efec3881,640,640,inflammation,炎症,0,0,21379,0,0,0,0.05219482,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00008,385-liver.groupclean.v1,valid,8,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,17,0,17,0,review_images/385-liver.groupclean.v1/valid/00008_15_239_101_65_46_jpg.rf.291356154cf151b43a3f861acfce78d4.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_239_101_65_46_jpg.rf.291356154cf151b43a3f861acfce78d4.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_239_101_65_46_jpg.rf.291356154cf151b43a3f861acfce78d4.npz,15_239_101_65_46_jpg.rf.291356154cf151b43a3f861acfce78d4,640,640,inflammation,炎症,0,0,20983,0,0,0,0.05122803,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00009,385-liver.groupclean.v1,valid,9,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,17,0,17,0,review_images/385-liver.groupclean.v1/valid/00009_15_239_101_65_46_jpg.rf.a96337660c8fad9b08d7a00792863428.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_239_101_65_46_jpg.rf.a96337660c8fad9b08d7a00792863428.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_239_101_65_46_jpg.rf.a96337660c8fad9b08d7a00792863428.npz,15_239_101_65_46_jpg.rf.a96337660c8fad9b08d7a00792863428,640,640,inflammation,炎症,0,0,20992,0,0,0,0.05125,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00010,385-liver.groupclean.v1,valid,10,低,10,至少一个类别缺少主导区域，可能较碎,6,0,6,0,review_images/385-liver.groupclean.v1/valid/00010_15_239_203_41_51_jpg.rf.0f2067ae22a68802cf9ecdd71c734b5b.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_239_203_41_51_jpg.rf.0f2067ae22a68802cf9ecdd71c734b5b.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_239_203_41_51_jpg.rf.0f2067ae22a68802cf9ecdd71c734b5b.npz,15_239_203_41_51_jpg.rf.0f2067ae22a68802cf9ecdd71c734b5b,640,640,ballooning,气球样变,71803,0,0,0,0.17530029,0,0,0,中,3,Y,N,Y,N,多标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
